x1,x2,x3,x4,x5,y
-23,-50,-35,-12,-75,-6777
-8,-84,-97,14,-76,-10976
57,-16,-68,-99,-54,-4691
37,78,-2,-14,-10,6139
68,-93,32,19,-67,-3171
62,-37,-64,6,-10,-3426
62,-83,-88,-26,48,-7618
27,80,-85,26,-24,2788
-70,94,-55,-21,6,1484
88,-42,-99,20,32,-3800
69,33,-19,-11,-84,2533
22,-52,34,-58,78,-1515
-22,89,-39,-27,28,3529
-57,-60,37,61,100,-2076
83,79,100,49,34,13888
48,-25,57,24,-72,2041
-75,51,-17,-35,3,-218
-62,22,-68,86,32,-1601
-31,24,-63,28,69,-883
0,99,-23,10,-51,5440
24,36,56,1,12,5947
52,-59,27,96,-93,-462
54,-59,-17,-2,23,-2866
97,87,59,85,71,14098
-18,91,90,-8,-35,9249
16,-49,60,-94,65,-1121
92,20,22,23,77,6600
-2,-8,42,80,-55,2134
-16,32,-80,-34,78,-1633
-11,96,-1,7,-27,6081
-17,71,25,12,6,5787
54,-48,31,66,32,1376
-17,68,39,82,8,7492
19,-96,-13,-12,69,-6033
67,-57,-1,21,-24,-1695
56,28,90,-35,97,8236
-90,-81,-43,1,48,-9833
4,-7,29,19,29,1636
-86,70,66,31,35,6016
-91,-53,31,-72,83,-5532
1,2,42,-40,5,1420
-91,-14,19,25,-41,-2999
-12,35,-40,17,-36,166
-70,54,24,8,77,3582
34,78,-55,55,59,5659
45,-56,-40,-11,25,-4122
-48,-18,48,83,-34,527
81,4,-100,37,-31,-1282
-42,-91,-8,-82,31,-9093
76,-25,-86,33,30,-2214
-99,35,-90,-84,-76,-7126
-74,18,6,-13,-5,-1120
71,-6,-88,-1,99,-1006
23,29,23,-77,72,3203
91,-4,-23,-27,-73,337
-23,-50,-19,-60,7,-6019
60,1,46,-62,42,3430
-8,-57,41,87,46,-247
53,-80,63,-88,-99,-3637
90,-43,-58,10,7,-2415
71,60,-1,98,54,8750
44,42,-75,-35,4,370
86,52,-37,-19,95,5403
-2,4,-1,-78,40,-772
-61,74,48,6,-47,4930
-25,69,-77,-50,-51,-940
-47,63,-15,-20,-13,1690
75,-85,2,-38,-34,-4408
91,-18,63,85,-44,5576
34,52,40,-62,-58,4747
42,89,-39,-42,-100,3899
