X,Y
1,35.69172007
2,49.74447214
3,64.9238032
4,79.63901253
5,95.90065153
6,110.9506402
7,124.023223
8,140.9042407
9,155.5268416
10,169.2633622
11,184.2498551
12,200.3605098
13,215.8963158
14,230.5664831
15,244.8411503
16,260.1542488
17,274.6937375
18,290.8045749
19,305.5372439
20,319.7441175
21,335.5645688
22,349.3062676
23,365.9195327
24,379.0208435
25,395.1349099
26,410.0324641
27,425.2735139
28,439.6721127
29,455.8813034
30,470.1688405
31,484.7833844
32,499.5166503
33,514.1206675
34,529.0395739
35,544.9386934
36,559.9277896
37,575.535295
38,589.8591889
39,605.7991022
40,620.6485362
41,634.8263149
42,650.0856682
43,664.1292243
44,679.7096876
45,694.4588794
46,710.9912272
47,724.4783253
48,740.5106852
49,754.6244885
50,770.9268038
51,784.7288633
52,800.9701559
53,814.8058911
54,830.7452347
55,845.3145237
56,860.4581064
57,875.8442376
58,889.5762225
59,905.5203623
60,919.534718
61,935.4378212
62,949.1192208
63,964.6987596
64,980.4902755
65,995.5168877
66,1010.539518
67,1025.242903
68,1039.426857
69,1054.872838
70,1070.963715
71,1084.034871
72,1099.062273
73,1114.931035
74,1130.650244
75,1145.930774
76,1160.399407
77,1175.63107
78,1190.242542
79,1205.681525
80,1219.293121
81,1235.726725
82,1250.067511
83,1264.598075
84,1279.454977
85,1294.169152
86,1309.466749
87,1325.925753
88,1339.570322
89,1355.992212
90,1370.908439
91,1384.712509
92,1400.504407
93,1414.617512
94,1429.410484
95,1444.945607
96,1459.825919
97,1474.169091
98,1490.661812
99,1505.777216
100,1519.660147
