x,y
1,35
2,50
3,65
4,80
5,95
6,110
7,125
8,140
9,155
10,170
11,185
12,200
13,215
14,230
15,245
16,260
17,275
18,290
19,305
20,320
21,335
22,350
23,365
24,380
25,395
26,410
27,425
28,440
29,455
30,470
31,485
32,500
33,515
34,530
35,545
36,560
37,575
38,590
39,605
40,620
41,635
42,650
43,665
44,680
45,695
46,710
47,725
48,740
49,755
50,770
51,785
52,800
53,815
54,830
55,845
56,860
57,875
58,890
59,905
60,920
61,935
62,950
63,965
64,980
65,995
66,1010
67,1025
68,1040
69,1055
70,1070
71,1085
72,1100
73,1115
74,1130
75,1145
76,1160
77,1175
78,1190
79,1205
80,1220
81,1235
82,1250
83,1265
84,1280
85,1295
86,1310
87,1325
88,1340
89,1355
90,1370
91,1385
92,1400
93,1415
94,1430
95,1445
96,1460
97,1475
98,1490
99,1505
100,1520
